episode_id,true_mechanism,predicted_1,in_top1,in_top3
EP0124,working_capital_erosion,receivable_stretch,False,True
EP0125,margin_squeeze,margin_squeeze,True,True
EP0126,margin_squeeze,margin_squeeze,True,True
EP0128,working_capital_erosion,receivable_stretch,False,True
EP0129,working_capital_erosion,debt_overhang,False,True
EP0130,margin_squeeze,margin_squeeze,True,True
EP0131,debt_overhang,climate_shock,False,True
EP0132,climate_shock,margin_squeeze,False,False
EP0133,margin_squeeze,margin_squeeze,True,True
EP0134,demand_trough,working_capital_erosion,False,True
EP0135,margin_squeeze,climate_shock,False,True
EP0136,margin_squeeze,working_capital_erosion,False,False
EP0138,climate_shock,margin_squeeze,False,False
EP0139,margin_squeeze,working_capital_erosion,False,True
EP0140,margin_squeeze,climate_shock,False,True
EP0141,margin_squeeze,demand_trough,False,True
EP0142,margin_squeeze,margin_squeeze,True,True
EP0143,margin_squeeze,climate_shock,False,True
EP0144,climate_shock,margin_squeeze,False,True
EP0145,margin_squeeze,margin_squeeze,True,True
EP0147,working_capital_erosion,working_capital_erosion,True,True
EP0148,receivable_stretch,working_capital_erosion,False,True
EP0149,working_capital_erosion,working_capital_erosion,True,True
EP0150,receivable_stretch,working_capital_erosion,False,True
EP0151,working_capital_erosion,climate_shock,False,False
EP0152,margin_squeeze,margin_squeeze,True,True
EP0153,working_capital_erosion,working_capital_erosion,True,True
EP0154,margin_squeeze,demand_trough,False,True
EP0155,margin_squeeze,demand_trough,False,False
EP0156,working_capital_erosion,margin_squeeze,False,True
EP0157,working_capital_erosion,climate_shock,False,True
EP0158,margin_squeeze,climate_shock,False,True
EP0159,climate_shock,margin_squeeze,False,False
EP0160,receivable_stretch,demand_trough,False,False
EP0161,margin_squeeze,working_capital_erosion,False,False
EP0162,climate_shock,margin_squeeze,False,True
EP0163,margin_squeeze,climate_shock,False,False
EP0164,margin_squeeze,climate_shock,False,True
EP0165,demand_trough,debt_overhang,False,True
EP0166,margin_squeeze,margin_squeeze,True,True
EP0167,margin_squeeze,margin_squeeze,True,True
EP0168,margin_squeeze,margin_squeeze,True,True
EP0169,demand_trough,working_capital_erosion,False,True
EP0170,margin_squeeze,margin_squeeze,True,True
EP0171,margin_squeeze,working_capital_erosion,False,False
EP0172,climate_shock,margin_squeeze,False,False
EP0173,margin_squeeze,climate_shock,False,True
EP0174,climate_shock,margin_squeeze,False,True
EP0175,demand_trough,climate_shock,False,False
EP0176,margin_squeeze,working_capital_erosion,False,False
EP0177,working_capital_erosion,working_capital_erosion,True,True
EP0178,margin_squeeze,margin_squeeze,True,True
EP0179,receivable_stretch,demand_trough,False,False
EP0180,demand_trough,demand_trough,True,True
EP0181,working_capital_erosion,working_capital_erosion,True,True
EP0182,receivable_stretch,receivable_stretch,True,True
EP0183,receivable_stretch,demand_trough,False,False
EP0184,demand_trough,margin_squeeze,False,False
EP0185,receivable_stretch,margin_squeeze,False,False
EP0186,margin_squeeze,working_capital_erosion,False,False
EP0187,working_capital_erosion,debt_overhang,False,False
EP0188,margin_squeeze,margin_squeeze,True,True
EP0189,demand_trough,working_capital_erosion,False,False
EP0190,receivable_stretch,working_capital_erosion,False,False
EP0191,margin_squeeze,margin_squeeze,True,True
EP0192,margin_squeeze,margin_squeeze,True,True
EP0193,margin_squeeze,climate_shock,False,True
EP0194,margin_squeeze,margin_squeeze,True,True
EP0195,debt_overhang,margin_squeeze,False,True
EP0196,margin_squeeze,margin_squeeze,True,True
EP0197,margin_squeeze,margin_squeeze,True,True
EP0200,demand_trough,working_capital_erosion,False,False
EP0201,working_capital_erosion,working_capital_erosion,True,True
EP0202,working_capital_erosion,working_capital_erosion,True,True
